id,submission_id,question_id,answer,notes
210,10,4575,Instead of assisting the customer the CSR looked at who was working the ticket and checked to see if they were available and transferred the customer to Amanda's direct line which CSRs are not supposed to be doing.,null
211,10,4577,yes,null
212,10,4578,no,null
213,10,4579,no,null
214,10,4580,yes,null
215,10,4582,no,null
216,10,4587,permission to hold not asked and hold timeframe not given,null
217,10,4589,yes,null
218,10,4590,yes,null
219,10,4591,yes,null
220,10,4592,yes,null
221,10,4593,yes,null
222,10,4596,yes,null
223,10,4597,yes,null
224,10,4598,yes,null
225,10,4599,yes,null
226,10,4600,yes,null
227,10,4602,yes,null
228,10,4603,yes,null
229,10,4604,yes,null
230,10,4605,yes,null
231,10,4606,yes,null
232,10,4609,yes,null
233,10,4610,yes,null
234,10,4612,no,null
235,10,4618,yes,null
236,10,4619,yes,null
237,10,4620,yes,null
238,10,4621,yes,null
239,10,4622,yes,null
240,10,4623,yes,null
241,10,4624,yes,null
242,10,4625,yes,null
243,10,4626,yes,null
244,10,4627,yes,null
245,10,4629,no,null
246,10,4634,no,null
247,10,4637,no,null
248,10,4641,yes,null
249,11,4540,yes,null
250,11,4541,yes,null
251,11,4544,no,null
252,11,4547,no,null
253,11,4550,no,null
254,11,4554,no,null
255,11,4555,no,null
256,11,4556,yes,null
257,11,4558,no,null
258,11,4564,no,null
259,11,4570,no,null
260,11,4575,CSR per the KB should have advised customer about online portal for future billing transactions,null
261,11,4577,no,null
262,11,4582,no,null
263,11,4589,yes,null
264,11,4590,yes,null
265,11,4591,yes,null
266,11,4592,yes,null
267,11,4593,yes,null
268,11,4596,yes,null
269,11,4597,yes,null
270,11,4598,yes,null
271,11,4599,yes,null
272,11,4600,yes,null
273,11,4602,yes,null
274,11,4603,yes,null
275,11,4604,yes,null
276,11,4605,yes,null
277,11,4606,yes,null
278,11,4609,yes,null
279,11,4610,yes,null
280,11,4612,yes,null
281,11,4613,yes,null
282,11,4614,no,null
283,11,4615,yes,null
284,11,4616,yes,null
285,11,4618,no,null
286,11,4629,no,null
287,11,4634,no,null
288,11,4637,no,null
289,11,4639,Notes have no details,null
290,11,4641,yes,null
291,12,4540,yes,null
292,12,4541,yes,null
293,12,4544,no,null
294,12,4547,no,null
295,12,4550,no,null
296,12,4554,yes,null
297,12,4555,yes,null
298,12,4556,yes,null
299,12,4558,no,null
300,12,4564,no,null
301,12,4570,no,null
302,12,4577,no,null
303,12,4582,no,null
304,12,4589,no,null
305,12,4590,yes,null
306,12,4591,yes,null
307,12,4592,yes,null
308,12,4593,yes,null
309,12,4594,Actions of reviewing the customers billing charges were not restated,null
310,12,4596,yes,null
311,12,4597,yes,null
312,12,4598,yes,null
313,12,4599,yes,null
314,12,4600,yes,null
315,12,4602,no,null
316,12,4603,yes,null
317,12,4604,yes,null
318,12,4605,yes,null
319,12,4606,yes,null
320,12,4607,callers name not used for rapport,null
321,12,4609,yes,null
322,12,4610,yes,null
323,12,4612,no,null
324,12,4618,yes,null
325,12,4619,yes,null
326,12,4620,yes,null
327,12,4621,yes,null
328,12,4622,yes,null
329,12,4623,yes,null
330,12,4624,yes,null
331,12,4625,yes,null
332,12,4626,yes,null
333,12,4627,yes,null
334,12,4629,no,null
335,12,4634,no,null
336,12,4637,no,null
337,12,4641,yes,null
338,13,4540,yes,null
339,13,4541,yes,null
340,13,4544,no,null
341,13,4547,no,null
342,13,4550,no,null
343,13,4554,yes,null
344,13,4555,yes,null
345,13,4556,yes,null
346,13,4558,no,null
347,13,4564,no,null
348,13,4570,no,null
349,13,4577,no,null
350,13,4582,yes,null
351,13,4583,yes,null
352,13,4584,yes,null
353,13,4585,yes,null
354,13,4586,no,null
355,13,4587,caller not thanked for patience,null
356,13,4589,yes,null
357,13,4590,yes,null
358,13,4591,yes,null
359,13,4592,yes,null
360,13,4593,yes,null
361,13,4596,yes,null
362,13,4597,yes,null
363,13,4598,yes,null
364,13,4599,no,null
365,13,4600,yes,null
366,13,4602,yes,null
367,13,4603,yes,null
368,13,4604,yes,null
369,13,4605,yes,null
370,13,4606,yes,null
371,13,4607,CSR should refrain from mumbling/talking to herself where the customer can hear and she should explain more of what she is doing in these long moments of dead air. ,null
372,13,4609,yes,null
373,13,4610,yes,null
374,13,4612,no,null
375,13,4618,yes,null
376,13,4619,yes,null
377,13,4620,yes,null
378,13,4621,yes,null
379,13,4622,yes,null
380,13,4623,yes,null
381,13,4624,yes,null
382,13,4625,yes,null
383,13,4626,yes,null
384,13,4627,yes,null
385,13,4629,no,null
386,13,4634,no,null
387,13,4637,no,null
388,13,4641,yes,null
442,15,4540,yes,null
443,15,4541,no,null
444,15,4542,The call dropped while CSR was trying to locate account and the unexpected disconnect policy was not followed ,null
445,15,4544,no,null
446,15,4547,no,null
447,15,4550,no,null
448,15,4554,no,null
449,15,4555,no,null
450,15,4556,no,null
451,15,4558,no,null
452,15,4564,no,null
453,15,4570,yes,null
454,15,4571,no,null
455,15,4572,no,null
456,15,4573,no,null
457,15,4574,no,null
458,15,4575,The call dropped while CSR was trying to locate account and the unexpected disconnect policy was not followed ,null
459,15,4577,no,null
460,15,4582,no,null
461,15,4589,no,null
462,15,4590,no,null
463,15,4591,no,null
464,15,4592,no,null
465,15,4593,no,null
466,15,4594,The call dropped while CSR was trying to locate account and the unexpected disconnect policy was not followed ,null
467,15,4596,yes,null
468,15,4597,yes,null
469,15,4598,yes,null
470,15,4599,yes,null
471,15,4600,yes,null
472,15,4602,no,null
473,15,4603,no,null
474,15,4604,no,null
475,15,4605,no,null
476,15,4606,no,null
477,15,4607,The call dropped while CSR was trying to locate account and the unexpected disconnect policy was not followed ,null
478,15,4609,no,null
479,15,4612,no,null
480,15,4618,no,null
481,15,4629,yes,null
482,15,4630,no,null
483,15,4631,no,null
484,15,4632,no,null
485,15,4634,no,null
486,15,4635,no,null
487,15,4637,no,null
488,15,4639,The call dropped while CSR was trying to locate account and the unexpected disconnect policy was not followed so the customer was never called back which means the account was not found so no notes could be entered.,null
489,15,4641,yes,null
490,16,4540,yes,null
491,16,4541,yes,null
492,16,4544,no,null
493,16,4547,no,null
494,16,4550,no,null
495,16,4554,yes,null
496,16,4555,na,null
497,16,4556,yes,null
498,16,4558,no,null
499,16,4564,no,null
500,16,4570,yes,null
501,16,4571,no,null
502,16,4572,yes,null
503,16,4573,no,null
504,16,4574,yes,null
505,16,4575,CSR did not verify the device the customer was using before troubleshooting and did not restate their needs ,null
506,16,4577,no,null
507,16,4582,no,null
508,16,4589,no,null
509,16,4590,yes,null
510,16,4591,no,null
511,16,4592,yes,null
512,16,4593,yes,null
513,16,4594,Actions done on call were not restated and the caller did not ask if additional assistance was needed,null
514,16,4596,yes,null
515,16,4597,yes,null
516,16,4598,yes,null
517,16,4599,yes,null
518,16,4600,yes,null
519,16,4602,yes,null
520,16,4603,no,null
521,16,4604,yes,null
522,16,4605,yes,null
523,16,4606,yes,null
524,16,4607,Empathy was not given for the callers issue getting into the scheduling portal,null
525,16,4609,yes,null
526,16,4610,yes,null
527,16,4612,no,null
528,16,4618,yes,null
529,16,4619,yes,null
530,16,4620,yes,null
531,16,4621,yes,null
532,16,4622,yes,null
533,16,4623,yes,null
534,16,4624,yes,null
535,16,4625,yes,null
536,16,4626,yes,null
537,16,4627,yes,null
538,16,4629,yes,null
539,16,4630,yes,null
540,16,4631,yes,null
541,16,4632,yes,null
542,16,4634,no,null
543,16,4635,no,null
544,16,4637,no,null
545,16,4641,yes,null
546,17,4540,yes,null
547,17,4541,yes,null
548,17,4544,no,null
549,17,4547,no,null
550,17,4550,no,null
551,17,4554,yes,null
552,17,4555,no,null
553,17,4556,yes,null
554,17,4558,no,null
555,17,4564,no,null
556,17,4570,no,null
557,17,4577,no,null
558,17,4582,no,null
559,17,4589,yes,null
560,17,4590,yes,null
561,17,4591,yes,null
562,17,4592,yes,null
563,17,4593,yes,null
564,17,4594,,null
565,17,4596,yes,null
566,17,4597,yes,null
567,17,4598,yes,null
568,17,4599,yes,null
569,17,4600,yes,null
570,17,4602,yes,null
571,17,4603,yes,null
572,17,4604,no,null
573,17,4605,yes,null
574,17,4606,yes,null
575,17,4607,Starting at 2:53 there was a long moment of dead air with nothing being said and no explanation as to what was going on during this time which just made the call awkward ,null
576,17,4609,yes,null
577,17,4610,yes,null
578,17,4612,no,null
579,17,4618,yes,null
580,17,4619,yes,null
581,17,4620,yes,null
582,17,4621,yes,null
583,17,4622,yes,null
584,17,4623,yes,null
585,17,4624,yes,null
586,17,4625,yes,null
587,17,4626,yes,null
588,17,4627,yes,null
589,17,4629,yes,null
590,17,4630,yes,null
591,17,4631,no,null
592,17,4632,yes,null
593,17,4634,no,null
594,17,4635,no,null
595,17,4637,no,null
596,17,4641,yes,null
597,18,4540,yes,null
598,18,4541,yes,null
599,18,4544,no,null
600,18,4547,no,null
601,18,4550,no,null
602,18,4554,no,null
603,18,4555,yes,null
604,18,4556,yes,null
605,18,4558,no,null
606,18,4564,no,null
607,18,4570,no,null
608,18,4575,Did not advise of online portal for future billing matter ,null
609,18,4577,no,null
610,18,4582,no,null
611,18,4589,yes,null
612,18,4590,yes,null
613,18,4591,yes,null
614,18,4592,yes,null
615,18,4593,yes,null
616,18,4596,yes,null
617,18,4597,yes,null
618,18,4598,yes,null
619,18,4599,yes,null
620,18,4600,yes,null
621,18,4602,yes,null
622,18,4603,yes,null
623,18,4604,yes,null
624,18,4605,yes,null
625,18,4606,yes,null
626,18,4609,yes,null
627,18,4610,yes,null
628,18,4612,yes,null
629,18,4613,yes,null
630,18,4614,yes,null
631,18,4615,yes,null
632,18,4616,yes,null
633,18,4618,no,null
634,18,4629,no,null
635,18,4634,no,null
636,18,4637,no,null
637,18,4641,yes,null
638,19,4540,yes,null
639,19,4541,yes,null
640,19,4544,no,null
641,19,4547,no,null
642,19,4550,no,null
643,19,4554,no,null
644,19,4555,yes,null
645,19,4556,yes,null
646,19,4558,no,null
647,19,4564,no,null
648,19,4570,no,null
649,19,4575,CSR did not see while on call that check was already received and services were already reactivated and told the customer that she would reactivate services and call her back but per notes that never occurred.,null
650,19,4577,no,null
651,19,4582,no,null
652,19,4589,yes,null
653,19,4590,yes,null
654,19,4591,no,null
655,19,4592,yes,null
656,19,4593,yes,null
657,19,4594,Additional assistance not asked,null
658,19,4596,yes,null
659,19,4597,yes,null
660,19,4598,yes,null
661,19,4599,yes,null
662,19,4600,yes,null
663,19,4602,yes,null
664,19,4603,yes,null
665,19,4604,yes,null
666,19,4605,yes,null
667,19,4606,yes,null
668,19,4609,yes,null
669,19,4610,no,null
670,19,4612,no,null
671,19,4618,yes,null
672,19,4619,yes,null
673,19,4620,yes,null
674,19,4621,yes,null
675,19,4622,yes,null
676,19,4623,yes,null
677,19,4624,no,null
678,19,4625,yes,null
679,19,4626,yes,null
680,19,4627,yes,null
681,19,4629,no,null
682,19,4634,no,null
683,19,4637,no,null
684,19,4639,Notes do not advise the info the CSR told the customer and that she would call them back nor is there any notes stating the customer was ever called back and given the correct info. ,null
685,19,4641,yes,null
782,25,4540,yes,null
783,25,4541,yes,null
784,25,4544,no,null
785,25,4547,no,null
786,25,4550,no,null
787,25,4554,no,null
788,25,4555,na,null
789,25,4556,yes,null
790,25,4558,no,null
791,25,4564,no,null
792,25,4570,no,null
793,25,4575,CSR did not advise about the online portal,null
794,25,4577,no,null
795,25,4582,no,null
796,25,4589,yes,null
797,25,4590,yes,null
798,25,4591,yes,null
799,25,4592,yes,null
800,25,4593,yes,null
801,25,4596,yes,null
802,25,4597,yes,null
803,25,4598,yes,null
804,25,4599,yes,null
805,25,4600,yes,null
806,25,4602,yes,null
807,25,4603,yes,null
808,25,4604,yes,null
809,25,4605,yes,null
810,25,4606,yes,null
811,25,4609,yes,null
812,25,4610,yes,null
813,25,4612,no,null
814,25,4618,yes,null
815,25,4619,yes,null
816,25,4620,yes,null
817,25,4621,yes,null
818,25,4622,yes,null
819,25,4623,yes,null
820,25,4624,yes,null
821,25,4625,yes,null
822,25,4626,yes,null
823,25,4627,yes,null
824,25,4629,no,null
825,25,4634,no,null
826,25,4637,no,null
827,25,4641,yes,null
892,30,4030,6,null
893,30,4056,yes,null
894,30,4057,yes,null
895,30,4058,na,null
896,30,4060,yes,null
897,30,4061,No email was sent along with calling the customer about their reactivation. ,null
898,30,4063,no,null
899,30,4066,no,null
900,30,4069,no,null
901,30,4072,no,null
902,30,4076,no,null
903,30,4080,yes,null
904,30,4081,yes,null
905,30,4082,yes,null
906,30,4083,yes,null
907,30,4086,yes,null
908,30,4087,yes,null
909,30,4089,no,null
910,30,4095,yes,null
911,30,4097,yes,null
912,30,4098,yes,null
913,30,4099,yes,null
914,30,4100,yes,null
915,30,4101,no,null
916,30,4102,yes,null
917,30,4103,yes,null
918,30,4104,yes,null
919,30,4106,no,null
920,30,4111,no,null
921,30,4114,no,null
922,30,4116,Notes overall are confusing. There are no notes advising that the customer called in to reactivate and the CSR told them they could without realizing it was over a year so they would have to go to sales which is the reason for this current call. ,null
923,30,4118,yes,null
924,31,4030,3,null
925,31,4032,yes,null
926,31,4033,yes,null
927,31,4035,no,null
928,31,4039,no,null
929,31,4043,yes,null
930,31,4044,no,null
931,31,4060,no,null
932,31,4063,no,null
933,31,4066,no,null
934,31,4069,no,null
935,31,4072,no,null
936,31,4076,no,null
937,31,4080,yes,null
938,31,4081,yes,null
939,31,4082,yes,null
940,31,4083,yes,null
941,31,4086,yes,null
942,31,4087,yes,null
943,31,4089,yes,null
944,31,4090,yes,null
945,31,4091,yes,null
946,31,4092,yes,null
947,31,4093,no,null
948,31,4095,no,null
949,31,4106,no,null
950,31,4111,no,null
951,31,4114,no,null
952,31,4116,NCD should be set to 11/6 instead of 11/7 per AR calendar.,null
953,31,4118,yes,null
954,14,4540,yes,null
955,14,4541,yes,null
956,14,4544,no,null
957,14,4547,no,null
958,14,4550,no,null
959,14,4554,yes,null
960,14,4555,na,null
961,14,4556,yes,null
962,14,4558,no,null
963,14,4564,no,null
964,14,4570,yes,null
965,14,4571,yes,null
966,14,4572,yes,null
967,14,4573,yes,null
968,14,4574,yes,null
969,14,4577,no,null
970,14,4582,no,null
971,14,4589,yes,null
972,14,4590,yes,null
973,14,4591,yes,null
974,14,4592,yes,null
975,14,4593,yes,null
976,14,4596,yes,null
977,14,4597,yes,null
978,14,4598,yes,null
979,14,4599,yes,null
980,14,4600,yes,null
981,14,4602,yes,null
982,14,4603,yes,null
983,14,4604,yes,null
984,14,4605,yes,null
985,14,4606,yes,null
986,14,4609,yes,null
987,14,4610,yes,null
988,14,4612,no,null
989,14,4618,yes,null
990,14,4619,yes,null
991,14,4620,yes,null
992,14,4621,yes,null
993,14,4622,yes,null
994,14,4623,yes,null
995,14,4624,yes,null
996,14,4625,yes,null
997,14,4626,yes,null
998,14,4627,yes,null
999,14,4629,yes,null
1000,14,4630,yes,null
1001,14,4631,yes,null
1002,14,4632,yes,null
1003,14,4634,no,null
1004,14,4635,yes,null
1005,14,4637,no,null
1006,14,4641,yes,null
1007,32,4030,3,null
1008,32,4032,yes,null
1009,32,4033,yes,null
1010,32,4035,no,null
1011,32,4039,no,null
1012,32,4043,yes,null
1013,32,4044,yes,null
1014,32,4045,yes,null
1015,32,4046,no,null
1016,32,4060,no,null
1017,32,4061,"The CSR asked for the billing contact instead of using the google script when speaking to the google contact.
",null
1018,32,4063,yes,null
1019,32,4064,no,null
1020,32,4066,no,null
1021,32,4069,no,null
1022,32,4072,no,null
1023,32,4076,no,null
1024,32,4080,yes,null
1025,32,4081,yes,null
1026,32,4082,yes,null
1027,32,4083,yes,null
1028,32,4086,yes,null
1029,32,4087,yes,null
1030,32,4089,yes,null
1031,32,4090,yes,null
1032,32,4091,yes,null
1033,32,4092,no,null
1034,32,4093,yes,null
1035,32,4095,no,null
1036,32,4106,no,null
1037,32,4111,no,null
1038,32,4114,no,null
1039,32,4116,"The task status should be set to declined cc #3 instead of #2.
",null
1040,32,4118,yes,null
1041,3,4540,yes,null
1042,3,4541,yes,null
1043,3,4544,yes,null
1044,3,4545,no,null
1045,3,4547,no,null
1046,3,4550,no,null
1047,3,4552,CSR did not make the email ashley.r.renner@gmail.com receive invoices,null
1048,3,4554,yes,null
1049,3,4555,yes,null
1050,3,4556,yes,null
1051,3,4558,no,null
1052,3,4564,no,null
1053,3,4570,no,null
1054,3,4575,CSR told the caller she would call her back after reactivating but did not,null
1055,3,4577,no,null
1056,3,4582,no,null
1057,3,4589,yes,null
1058,3,4590,yes,null
1059,3,4591,yes,null
1060,3,4592,yes,null
1061,3,4593,yes,null
1062,3,4596,yes,null
1063,3,4597,yes,null
1064,3,4598,yes,null
1065,3,4599,yes,null
1066,3,4600,yes,null
1067,3,4602,yes,null
1068,3,4603,yes,null
1069,3,4604,yes,null
1070,3,4605,yes,null
1071,3,4606,yes,null
1072,3,4609,no,null
1073,3,4610,yes,null
1074,3,4612,no,null
1075,3,4618,no,null
1076,3,4629,no,null
1077,3,4634,no,null
1078,3,4637,no,null
1079,3,4639,No notes for this interaction ,null
1080,3,4641,yes,null
1111,35,4030,3,null
1112,35,4032,yes,null
1113,35,4033,yes,null
1114,35,4035,no,null
1115,35,4039,no,null
1116,35,4043,no,null
1117,35,4060,no,null
1118,35,4063,no,null
1119,35,4066,no,null
1120,35,4069,no,null
1121,35,4072,no,null
1122,35,4076,no,null
1123,35,4080,no,null
1124,35,4086,yes,null
1125,35,4087,yes,null
1126,35,4089,yes,null
1127,35,4090,yes,null
1128,35,4091,no,null
1129,35,4092,yes,null
1130,35,4093,yes,null
1131,35,4095,no,null
1132,35,4106,no,null
1133,35,4111,no,null
1134,35,4114,no,null
1135,35,4118,yes,null
1136,36,4685,yes,null
1137,36,4686,yes,null
1138,36,4689,no,null
1139,36,4692,no,null
1140,36,4695,no,null
1141,36,4699,yes,null
1142,36,4700,na,null
1143,36,4701,yes,null
1144,36,4703,no,null
1145,36,4709,no,null
1146,36,4715,yes,null
1147,36,4716,yes,null
1148,36,4717,yes,null
1149,36,4718,yes,null
1150,36,4719,no,null
1151,36,4720,"Customer called in previously because he needed all billing cycles together and another CSR is looking into it with management per notes and will get back to the customer. Instead of advising the caller this info the CSR advised that she would look into the matter and call him back in 10-15 minutes which per notes does not appear to have happened. It does not look good for DM to have CSRs promise to do things for customers and not follow through.
",null
1152,36,4722,no,null
1153,36,4727,no,null
1154,36,4734,yes,null
1155,36,4735,yes,null
1156,36,4736,no,null
1157,36,4737,yes,null
1158,36,4738,yes,null
1159,36,4739,Additional assistance not asked,null
1160,36,4741,yes,null
1161,36,4742,no,null
1162,36,4743,yes,null
1163,36,4744,yes,null
1164,36,4745,yes,null
1165,36,4747,yes,null
1166,36,4748,yes,null
1167,36,4749,yes,null
1168,36,4750,yes,null
1169,36,4751,yes,null
1170,36,4752,"Confidence was lacking when the customer asked if they could combine all billing together.
",null
1171,36,4754,yes,null
1172,36,4755,yes,null
1173,36,4757,no,null
1174,36,4763,yes,null
1175,36,4764,yes,null
1176,36,4765,yes,null
1177,36,4766,yes,null
1178,36,4767,yes,null
1179,36,4768,yes,null
1180,36,4769,yes,null
1181,36,4770,yes,null
1182,36,4771,yes,null
1183,36,4772,yes,null
1184,36,4774,no,null
1185,36,4779,no,null
1186,36,4782,no,null
1187,36,4786,yes,null
1224,38,4030,6,null
1225,38,4056,yes,null
1226,38,4057,yes,null
1227,38,4058,yes,null
1228,38,4060,no,null
1229,38,4063,no,null
1230,38,4066,no,null
1231,38,4069,no,null
1232,38,4072,no,null
1233,38,4076,no,null
1234,38,4080,yes,null
1235,38,4081,yes,null
1236,38,4082,no,null
1237,38,4083,no,null
1238,38,4084,Pace of voicemail was too fast and hard to understand at times. ,null
1239,38,4086,yes,null
1240,38,4087,yes,null
1241,38,4089,no,null
1242,38,4095,yes,null
1243,38,4097,yes,null
1244,38,4098,yes,null
1245,38,4099,yes,null
1246,38,4100,yes,null
1247,38,4101,yes,null
1248,38,4102,yes,null
1249,38,4103,yes,null
1250,38,4104,yes,null
1251,38,4106,no,null
1252,38,4111,no,null
1253,38,4114,no,null
1254,38,4118,yes,null
1255,39,4030,3,null
1256,39,4032,yes,null
1257,39,4033,no,null
1258,39,4035,no,null
1259,39,4039,no,null
1260,39,4043,yes,null
1261,39,4044,yes,null
1262,39,4045,no,null
1263,39,4060,yes,null
1264,39,4061,The script was not used when leaving a message with the rep who answered for the billing contact. CSR hung up on google contact when they answered. Notes state they were the same person as who answered the billing contact number but per the recording and notes I do not think that's the case.,null
1265,39,4063,yes,null
1266,39,4064,no,null
1267,39,4066,no,null
1268,39,4069,no,null
1269,39,4072,no,null
1270,39,4076,no,null
1271,39,4080,yes,null
1272,39,4081,yes,null
1273,39,4082,yes,null
1274,39,4083,yes,null
1275,39,4086,yes,null
1276,39,4087,yes,null
1277,39,4089,yes,null
1278,39,4090,yes,null
1279,39,4091,no,null
1280,39,4092,yes,null
1281,39,4093,yes,null
1282,39,4095,no,null
1283,39,4106,no,null
1284,39,4111,no,null
1285,39,4114,no,null
1286,39,4116,Notes should clearly state if google contact was attempted or not and why a voicemail was not left ,null
1287,39,4118,yes,null
1288,37,4030,3,null
1289,37,4032,yes,null
1290,37,4033,yes,null
1291,37,4035,no,null
1292,37,4039,no,null
1293,37,4043,yes,null
1294,37,4044,yes,null
1295,37,4045,yes,null
1296,37,4046,no,null
1297,37,4056,yes,null
1298,37,4057,yes,null
1299,37,4058,yes,null
1300,37,4060,yes,null
1301,37,4061,The script was not used when speaking to the google contact. He asked for the billing contact by name instead. ,null
1302,37,4063,no,null
1303,37,4064,yes,null
1304,37,4066,no,null
1305,37,4069,no,null
1306,37,4072,no,null
1307,37,4076,no,null
1308,37,4080,yes,null
1309,37,4081,yes,null
1310,37,4082,yes,null
1311,37,4083,yes,null
1312,37,4086,yes,null
1313,37,4087,yes,null
1314,37,4089,yes,null
1315,37,4090,yes,null
1316,37,4091,yes,null
1317,37,4092,yes,null
1318,37,4093,yes,null
1319,37,4095,no,null
1320,37,4106,no,null
1321,37,4111,no,null
1322,37,4114,no,null
1323,37,4118,yes,null
1324,40,4030,3,null
1325,40,4032,yes,null
1326,40,4033,yes,null
1327,40,4035,no,null
1328,40,4039,no,null
1329,40,4040,no,null
1330,40,4041,yes,null
1331,40,4043,yes,null
1332,40,4044,yes,null
1333,40,4045,yes,null
1334,40,4046,no,null
1335,40,4060,yes,null
1336,40,4061,Google script was not used when leaving a voicemail.,null
1337,40,4063,no,null
1338,40,4066,no,null
1339,40,4069,no,null
1340,40,4072,no,null
1341,40,4076,no,null
1342,40,4080,yes,null
1343,40,4081,yes,null
1344,40,4082,yes,null
1345,40,4083,yes,null
1346,40,4086,yes,null
1347,40,4087,yes,null
1348,40,4089,yes,null
1349,40,4090,yes,null
1350,40,4091,yes,null
1351,40,4092,yes,null
1352,40,4093,yes,null
1353,40,4095,no,null
1354,40,4106,no,null
1355,40,4111,no,null
1356,40,4114,no,null
1357,40,4118,yes,null
1358,41,4030,3,null
1359,41,4032,yes,null
1360,41,4033,yes,null
1361,41,4035,no,null
1362,41,4039,no,null
1363,41,4043,yes,null
1364,41,4044,yes,null
1365,41,4045,yes,null
1366,41,4046,yes,null
1367,41,4060,no,null
1368,41,4063,no,null
1369,41,4066,no,null
1370,41,4069,no,null
1371,41,4072,no,null
1372,41,4076,no,null
1373,41,4080,no,null
1374,41,4086,yes,null
1375,41,4087,yes,null
1376,41,4089,yes,null
1377,41,4090,yes,null
1378,41,4091,yes,null
1379,41,4092,yes,null
1380,41,4093,yes,null
1381,41,4095,no,null
1382,41,4106,no,null
1383,41,4111,no,null
1384,41,4114,no,null
1385,41,4118,yes,null
1386,42,4685,yes,null
1387,42,4686,yes,null
1388,42,4689,no,null
1389,42,4692,no,null
1390,42,4695,no,null
1391,42,4699,yes,null
1392,42,4700,na,null
1393,42,4701,yes,null
1394,42,4703,no,null
1395,42,4709,no,null
1396,42,4715,yes,null
1397,42,4716,yes,null
1398,42,4717,yes,null
1399,42,4718,no,null
1400,42,4719,yes,null
1401,42,4720,Callers needs were not restated,null
1402,42,4722,no,null
1403,42,4727,no,null
1404,42,4734,yes,null
1405,42,4735,yes,null
1406,42,4736,yes,null
1407,42,4737,yes,null
1408,42,4738,yes,null
1409,42,4741,yes,null
1410,42,4742,yes,null
1411,42,4743,yes,null
1412,42,4744,yes,null
1413,42,4745,yes,null
1414,42,4747,yes,null
1415,42,4748,yes,null
1416,42,4749,yes,null
1417,42,4750,yes,null
1418,42,4751,yes,null
1419,42,4754,yes,null
1420,42,4755,yes,null
1421,42,4757,yes,null
1422,42,4758,yes,null
1423,42,4759,yes,null
1424,42,4760,yes,null
1425,42,4761,yes,null
1426,42,4763,yes,null
1427,42,4764,yes,null
1428,42,4765,yes,null
1429,42,4766,yes,null
1430,42,4767,yes,null
1431,42,4768,yes,null
1432,42,4769,yes,null
1433,42,4770,yes,null
1434,42,4771,yes,null
1435,42,4772,yes,null
1436,42,4774,yes,null
1437,42,4775,yes,null
1438,42,4776,no,null
1439,42,4777,yes,null
1440,42,4779,no,null
1441,42,4782,no,null
1442,42,4784,Radio ID not in ticket,null
1443,42,4786,yes,null
1444,43,4685,yes,null
1445,43,4686,yes,null
1446,43,4689,no,null
1447,43,4692,no,null
1448,43,4695,no,null
1449,43,4699,yes,null
1450,43,4700,na,null
1451,43,4701,yes,null
1452,43,4703,no,null
