id,form_id,category_name,description,weight,sort_order
606,254,Professionalism,null,0.1,3
607,254,Ticket / Task Documentation,null,0.25,4
608,254,Work From Home Policy,null,0.05,5
609,255,Methods of Contact,null,0.3,0
610,255,Contact Management,null,0.2,1
611,255,Automated Attendant,null,0.1,2
612,255,Professionalism,null,0.1,3
613,255,Ticket / Task Documentation,null,0.25,4
614,255,Work From Home Policy,null,0.05,5
615,256,Initial Greeting / Customer Verification,null,0.05,0
616,256,Contact Management,null,0.2,1
617,256,CRM / Knowledge Base,null,0.1,2
618,256,Product / Service Knowledge and Problem Solving Ability,null,0.1,3
619,256,Call Transfer / Hold Procedures,null,0.1,4
620,256,Wrap-Up Process,null,0.1,5
621,256,Professionalism / Rapport,null,0.1,6
622,256,Ticket / Task Documentation,null,0.2,7
623,256,Work From Home Policy,null,0.05,8
624,257,Initial Greeting / Customer Verification,null,0.05,0
625,257,Contact Management,null,0.2,1
626,257,CRM / Knowledge Base,null,0.1,2
627,257,Product / Service Knowledge and Problem Solving Ability,null,0.1,3
628,257,Call Transfer / Hold Procedures,null,0.1,4
629,257,Wrap-Up Process,null,0.1,5
630,257,Professionalism / Rapport,null,0.1,6
631,257,Ticket / Task Documentation,null,0.2,7
632,257,Work From Home Policy,null,0.05,8
633,258,Initial Greeting / Customer Verification,null,0.05,0
634,258,Contact Management,null,0.2,1
635,258,CRM / Knowledge Base,null,0.1,2
636,258,Product / Service Knowledge and Problem Solving Ability,null,0.1,3
637,258,Call Transfer / Hold Procedures,null,0.1,4
638,258,Wrap-Up Process,null,0.1,5
639,258,Professionalism / Rapport,null,0.1,6
640,258,Ticket / Task Documentation,null,0.2,7
641,258,Work From Home Policy,null,0.05,8
642,258,Overall Feedback,null,0.0,9
643,259,Initial Greeting / Customer Verification,null,0.05,0
644,259,Contact Management,null,0.2,1
645,259,CRM / Knowledge Base,null,0.1,2
646,259,Product / Service Knowledge and Problem Solving Ability,null,0.1,3
647,259,Call Transfer / Hold Procedures,null,0.1,4
648,259,Wrap-Up Process,null,0.1,5
649,259,Professionalism / Rapport,null,0.1,6
650,259,Ticket / Task Documentation,null,0.2,7
651,259,Work From Home Policy,null,0.05,8
652,259,Overall Feedback,null,0.0,9
653,260,Methods of Contact,null,0.3,0
654,260,Contact Management,null,0.2,1
655,260,Automated Attendant,null,0.1,2
656,260,Professionalism,null,0.1,3
657,260,Ticket / Task Documentation,null,0.25,4
658,260,Work From Home Policy,null,0.05,5
659,260,Overall Feedback,null,0.0,6
