id,submission_id,field_id,value,created_at,date_value
160,41,1393, (116732),11/6/2025 9:28:02 PM,null
161,41,1394,"Crispy Patty, Inc",11/6/2025 9:28:02 PM,null
162,41,1395,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1029534,11/6/2025 9:28:02 PM,null
163,42,1492,Cheryl Campbell,11/6/2025 9:46:04 PM,null
164,42,1493,2025-11-06,11/6/2025 9:46:04 PM,null
165,42,1494,23,11/6/2025 9:46:04 PM,null
166,42,1496, (108923),11/6/2025 9:46:04 PM,null
167,42,1497,Rhoads Garden Center,11/6/2025 9:46:04 PM,null
168,42,1498,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=265623,11/6/2025 9:46:04 PM,null
169,43,1492,Cheryl Campbell,11/6/2025 10:04:04 PM,null
170,43,1493,2025-11-06,11/6/2025 10:04:04 PM,null
171,43,1494,13,11/6/2025 10:04:04 PM,null
172,43,1496,(15443),11/6/2025 10:04:04 PM,null
173,43,1497,Heartland Dental ,11/6/2025 10:04:04 PM,null
174,43,1498,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=265652,11/6/2025 10:04:04 PM,null
175,44,1492,Cheryl Campbell,11/7/2025 1:38:54 PM,null
176,44,1493,2025-11-07,11/7/2025 1:38:54 PM,null
177,44,1494,12,11/7/2025 1:38:54 PM,null
178,44,1496, (114679),11/7/2025 1:38:54 PM,null
179,44,1497,Kijung Hospitality Group,11/7/2025 1:38:54 PM,null
180,44,1498,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=265657,11/7/2025 1:38:54 PM,null
187,46,1492,Cheryl Campbell,11/7/2025 2:15:42 PM,null
188,46,1493,2025-11-07,11/7/2025 2:15:42 PM,null
189,46,1494,24,11/7/2025 2:15:42 PM,null
190,46,1496, (41191),11/7/2025 2:15:42 PM,null
191,46,1497,Litchfield Beach & Golf Resort,11/7/2025 2:15:42 PM,null
192,46,1498,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=265606,11/7/2025 2:15:42 PM,null
193,47,1492,Cheryl Campbell,11/7/2025 2:48:55 PM,null
194,47,1493,2025-11-07,11/7/2025 2:48:55 PM,null
195,47,1494,18,11/7/2025 2:48:55 PM,null
196,47,1496,(128244),11/7/2025 2:48:55 PM,null
197,47,1497,NetX Inc. ,11/7/2025 2:48:55 PM,null
198,47,1498,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=265711,11/7/2025 2:48:55 PM,null
199,48,1492,Cheryl Campbell,11/7/2025 2:59:09 PM,null
200,48,1493,2025-11-07,11/7/2025 2:59:09 PM,null
201,48,1494,18,11/7/2025 2:59:09 PM,null
202,48,1496, (137531),11/7/2025 2:59:09 PM,null
203,48,1497,Wayne County Airport Authority,11/7/2025 2:59:09 PM,null
204,48,1498,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=265712,11/7/2025 2:59:09 PM,null
205,49,1492,Cheryl Campbell,11/7/2025 3:28:32 PM,null
206,49,1493,2025-11-07,11/7/2025 3:28:32 PM,null
207,49,1494,18,11/7/2025 3:28:32 PM,null
208,49,1496, (144322),11/7/2025 3:28:32 PM,null
209,49,1497,Dino's Restaurant OC,11/7/2025 3:28:32 PM,null
210,49,1498,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=265353,11/7/2025 3:28:32 PM,null
211,50,1492,Cheryl Campbell,11/7/2025 3:49:44 PM,null
212,50,1493,2025-11-07,11/7/2025 3:49:44 PM,null
213,50,1494,18,11/7/2025 3:49:44 PM,null
214,50,1496, (142474),11/7/2025 3:49:44 PM,null
215,50,1497,Independence Gym,11/7/2025 3:49:44 PM,null
216,50,1498,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=265738,11/7/2025 3:49:44 PM,null
217,51,1492,Cheryl Campbell,11/7/2025 4:09:43 PM,null
218,51,1493,2025-11-07,11/7/2025 4:09:43 PM,null
219,51,1494,18,11/7/2025 4:09:43 PM,null
220,51,1496, (143986),11/7/2025 4:09:43 PM,null
221,51,1497,Solutions Bank,11/7/2025 4:09:43 PM,null
222,51,1498,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=265742,11/7/2025 4:09:43 PM,null
223,52,1492,Cheryl Campbell,11/7/2025 4:30:18 PM,null
224,52,1493,2025-11-07,11/7/2025 4:30:18 PM,null
225,52,1494,18,11/7/2025 4:30:18 PM,null
226,52,1496, (114206),11/7/2025 4:30:18 PM,null
227,52,1497,"The Brigantine, Inc",11/7/2025 4:30:18 PM,null
228,52,1498,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=265754,11/7/2025 4:30:18 PM,null
229,53,1492,Cheryl Campbell,11/7/2025 5:11:44 PM,null
230,53,1493,2025-11-07,11/7/2025 5:11:44 PM,null
231,53,1494,18,11/7/2025 5:11:44 PM,null
232,53,1496, (83366),11/7/2025 5:11:44 PM,null
233,53,1497,Candlewood Suites,11/7/2025 5:11:44 PM,null
234,53,1498,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=265773,11/7/2025 5:11:44 PM,null
235,54,1492,Cheryl Campbell,11/7/2025 5:57:09 PM,null
236,54,1493,2025-11-07,11/7/2025 5:57:09 PM,null
237,54,1494,18,11/7/2025 5:57:09 PM,null
238,54,1496,(64230),11/7/2025 5:57:09 PM,null
239,54,1497,City of Commerce City ,11/7/2025 5:57:09 PM,null
240,54,1498,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=265385,11/7/2025 5:57:09 PM,null
241,55,1492,Cheryl Campbell,11/7/2025 6:20:05 PM,null
242,55,1493,2025-11-07,11/7/2025 6:20:05 PM,null
243,55,1494,18,11/7/2025 6:20:05 PM,null
244,55,1496,(130844),11/7/2025 6:20:05 PM,null
245,55,1497,AgCountry ,11/7/2025 6:20:05 PM,null
246,55,1498,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=265820,11/7/2025 6:20:05 PM,null
247,56,1492,Cheryl Campbell,11/7/2025 6:42:51 PM,null
248,56,1493,2025-11-07,11/7/2025 6:42:51 PM,null
249,56,1494,18,11/7/2025 6:42:51 PM,null
250,56,1496,(144341),11/7/2025 6:42:51 PM,null
251,56,1497,Good Ol Buffett ,11/7/2025 6:42:51 PM,null
252,56,1498,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=265799,11/7/2025 6:42:51 PM,null
253,57,1389,Cheryl Campbell,11/7/2025 6:55:43 PM,null
254,57,1390,2025-11-07,11/7/2025 6:55:43 PM,null
255,57,1391,18,11/7/2025 6:55:43 PM,null
256,57,1393,(121066),11/7/2025 6:55:43 PM,null
257,57,1394,Immersion Residential ,11/7/2025 6:55:43 PM,null
258,57,1395,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1029708,11/7/2025 6:55:43 PM,null
259,45,1492,Cheryl Campbell,11/7/2025 8:20:02 PM,null
260,45,1493,2025-11-07,11/7/2025 8:20:02 PM,null
261,45,1494,25,11/7/2025 8:20:02 PM,null
262,45,1496, (138153),11/7/2025 8:20:02 PM,null
263,45,1497,Dignity Health,11/7/2025 8:20:02 PM,null
264,45,1498,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=265608,11/7/2025 8:20:02 PM,null
265,58,1389,Cheryl Campbell,11/7/2025 8:29:13 PM,null
266,58,1390,2025-11-07,11/7/2025 8:29:13 PM,null
267,58,1391,18,11/7/2025 8:29:13 PM,null
268,58,1393,(96498),11/7/2025 8:29:13 PM,null
269,58,1394,Maverick Gaming ,11/7/2025 8:29:13 PM,null
270,58,1395,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1030416,11/7/2025 8:29:13 PM,null
271,59,1389,Cheryl Campbell,11/7/2025 8:45:26 PM,null
272,59,1390,2025-11-07,11/7/2025 8:45:26 PM,null
273,59,1391,18,11/7/2025 8:45:26 PM,null
274,59,1393, (133446),11/7/2025 8:45:26 PM,null
275,59,1394,Rivermark Credit Union,11/7/2025 8:45:26 PM,null
276,59,1395,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=265238,11/7/2025 8:45:26 PM,null
277,60,1389,Cheryl Campbell,11/7/2025 8:56:53 PM,null
278,60,1390,2025-11-07,11/7/2025 8:56:53 PM,null
279,60,1391,18,11/7/2025 8:56:53 PM,null
280,60,1393, (63647),11/7/2025 8:56:53 PM,null
281,60,1394,Anderson Auto,11/7/2025 8:56:53 PM,null
282,60,1395,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=265179,11/7/2025 8:56:53 PM,null
283,61,1389,Cheryl Campbell,11/7/2025 9:23:37 PM,null
284,61,1390,2025-11-07,11/7/2025 9:23:37 PM,null
285,61,1391,21,11/7/2025 9:23:37 PM,null
286,61,1393,(125133),11/7/2025 9:23:37 PM,null
287,61,1394,Fat Boy's Pizza Express ,11/7/2025 9:23:37 PM,null
288,61,1395,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1029571,11/7/2025 9:23:37 PM,null
289,62,1389,Cheryl Campbell,11/7/2025 10:02:41 PM,null
290,62,1390,2025-11-07,11/7/2025 10:02:41 PM,null
291,62,1391,20,11/7/2025 10:02:41 PM,null
292,62,1393, (138003),11/7/2025 10:02:41 PM,null
293,62,1394,MCB OEP Owner LLC,11/7/2025 10:02:41 PM,null
294,62,1395,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1021047,11/7/2025 10:02:41 PM,null
295,63,1389,Cheryl Campbell,11/10/2025 1:36:18 PM,null
296,63,1390,2025-11-10,11/10/2025 1:36:18 PM,null
297,63,1391,17,11/10/2025 1:36:18 PM,null
298,63,1393, (143157),11/10/2025 1:36:18 PM,null
299,63,1394,Muske,11/10/2025 1:36:18 PM,null
300,63,1395,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1029762,11/10/2025 1:36:18 PM,null
301,64,1389,Cheryl Campbell,11/10/2025 1:45:41 PM,null
302,64,1390,2025-11-10,11/10/2025 1:45:41 PM,null
303,64,1391,22,11/10/2025 1:45:41 PM,null
304,64,1393, (127711),11/10/2025 1:45:41 PM,null
305,64,1394,Great Revivalist Brewery,11/10/2025 1:45:41 PM,null
306,64,1395,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=265689,11/10/2025 1:45:41 PM,null
307,65,1389,Cheryl Campbell,11/10/2025 1:59:39 PM,null
308,65,1390,2025-11-10,11/10/2025 1:59:39 PM,null
309,65,1391,19,11/10/2025 1:59:39 PM,null
310,65,1393, (110803),11/10/2025 1:59:39 PM,null
311,65,1394,DataNet IT,11/10/2025 1:59:39 PM,null
312,65,1395,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=265504,11/10/2025 1:59:39 PM,null
313,66,1389,Cheryl Campbell,11/10/2025 2:30:54 PM,null
314,66,1390,2025-11-10,11/10/2025 2:30:54 PM,null
315,66,1391,16,11/10/2025 2:30:54 PM,null
316,66,1393, (132273),11/10/2025 2:30:54 PM,null
317,66,1394,Carroll Development,11/10/2025 2:30:54 PM,null
318,66,1395,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1031937,11/10/2025 2:30:54 PM,null
325,68,1492,Cheryl Campbell,11/10/2025 3:00:24 PM,null
326,68,1493,2025-11-10,11/10/2025 3:00:24 PM,null
327,68,1494,13,11/10/2025 3:00:24 PM,null
328,68,1496,(44073),11/10/2025 3:00:24 PM,null
329,68,1497,"Forefront Management, LLC ",11/10/2025 3:00:24 PM,null
330,68,1498,N/A,11/10/2025 3:00:24 PM,null
337,70,1492,Cheryl Campbell,11/10/2025 3:54:36 PM,null
338,70,1493,2025-11-10,11/10/2025 3:54:36 PM,null
339,70,1494,25,11/10/2025 3:54:36 PM,null
340,70,1496, (57008),11/10/2025 3:54:36 PM,null
341,70,1497,Cindy Gonzalez State Farm Insurance Agency,11/10/2025 3:54:36 PM,null
342,70,1498,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=265704,11/10/2025 3:54:36 PM,null
343,71,1492,Cheryl Campbell,11/10/2025 4:25:39 PM,null
344,71,1493,2025-11-10,11/10/2025 4:25:39 PM,null
345,71,1494,24,11/10/2025 4:25:39 PM,null
346,71,1496,(140614),11/10/2025 4:25:39 PM,null
347,71,1497,Spring Creek Golf Center ,11/10/2025 4:25:39 PM,null
348,71,1498,https://crm.dm-us.com/TaskManager/RadioActivationManager?TaskID=1032182,11/10/2025 4:25:39 PM,null
355,73,1389,Cheryl Campbell,11/10/2025 4:59:11 PM,null
356,73,1390,2025-11-10,11/10/2025 4:59:11 PM,null
357,73,1391,17,11/10/2025 4:59:11 PM,null
358,73,1393, (79070),11/10/2025 4:59:11 PM,null
359,73,1394,"Daughtridge Gas & Oil/Safari Foods, Inc",11/10/2025 4:59:11 PM,null
360,73,1395,https://crm.dm-us.com/TaskManager/ExpiringCreditCardManager?TaskID=1030154,11/10/2025 4:59:11 PM,null
361,74,1389,Cheryl Campbell,11/10/2025 5:20:30 PM,null
362,74,1390,2025-11-10,11/10/2025 5:20:30 PM,null
363,74,1391,22,11/10/2025 5:20:30 PM,null
364,74,1393, (49315),11/10/2025 5:20:30 PM,null
365,74,1394,Phoenix Children's Hospital,11/10/2025 5:20:30 PM,null
366,74,1395,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=265230,11/10/2025 5:20:30 PM,null
367,75,1389,Cheryl Campbell,11/10/2025 5:48:23 PM,null
368,75,1390,2025-11-10,11/10/2025 5:48:23 PM,null
369,75,1391,19,11/10/2025 5:48:23 PM,null
370,75,1393,(140656),11/10/2025 5:48:23 PM,null
371,75,1394,Aqua Blue Hotel ,11/10/2025 5:48:23 PM,null
372,75,1395,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1029714,11/10/2025 5:48:23 PM,null
373,76,1389,Cheryl Campbell,11/10/2025 6:11:10 PM,null
374,76,1390,2025-11-10,11/10/2025 6:11:10 PM,null
375,76,1391,16,11/10/2025 6:11:10 PM,null
376,76,1393, (58758),11/10/2025 6:11:10 PM,null
377,76,1394,Great Oaks Bank,11/10/2025 6:11:10 PM,null
378,76,1395,https://crm.dm-us.com/TaskManager/ExpiringCreditCardManager?TaskID=1030136,11/10/2025 6:11:10 PM,null
379,77,1492,Cheryl Campbell,11/10/2025 6:42:03 PM,null
380,77,1493,2025-11-10,11/10/2025 6:42:03 PM,null
381,77,1494,23,11/10/2025 6:42:03 PM,null
382,77,1496,(66535),11/10/2025 6:42:03 PM,null
383,77,1497,Ponderosa Lumber Company ,11/10/2025 6:42:03 PM,null
384,77,1498,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=265889,11/10/2025 6:42:03 PM,null
385,78,1492,Cheryl Campbell,11/10/2025 7:15:09 PM,null
386,78,1493,2025-11-10,11/10/2025 7:15:09 PM,null
387,78,1494,13,11/10/2025 7:15:09 PM,null
388,78,1496,(100854),11/10/2025 7:15:09 PM,null
389,78,1497,Hoosier Cable Guy ,11/10/2025 7:15:09 PM,null
390,78,1498,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=249695,11/10/2025 7:15:09 PM,null
391,79,1492,Cheryl Campbell,11/10/2025 8:45:13 PM,null
392,79,1493,2025-11-10,11/10/2025 8:45:13 PM,null
393,79,1494,12,11/10/2025 8:45:13 PM,null
394,79,1496, (114862),11/10/2025 8:45:13 PM,null
395,79,1497,"Baker Foods, Inc",11/10/2025 8:45:13 PM,null
396,79,1498,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=265895,11/10/2025 8:45:13 PM,null
397,80,1492,Cheryl Campbell,11/10/2025 8:59:21 PM,null
398,80,1493,2025-11-10,11/10/2025 8:59:21 PM,null
399,80,1494,25,11/10/2025 8:59:21 PM,null
400,80,1496, (85111),11/10/2025 8:59:21 PM,null
401,80,1497,"RLM Enterprises, LLC Chicken Salad Chick",11/10/2025 8:59:21 PM,null
402,80,1498,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=265836,11/10/2025 8:59:21 PM,null
403,81,1492,Cheryl Campbell,11/10/2025 9:15:14 PM,null
404,81,1493,2025-11-10,11/10/2025 9:15:14 PM,null
405,81,1494,18,11/10/2025 9:15:14 PM,null
406,81,1496, (134557),11/10/2025 9:15:14 PM,null
407,81,1497,Nuvogue Salon,11/10/2025 9:15:14 PM,null
408,81,1498,https://crm.dm-us.com/TaskManager/ExpiringCreditCardManager?TaskID=1030310,11/10/2025 9:15:14 PM,null
409,69,1492,Cheryl Campbell,11/10/2025 9:32:49 PM,null
410,69,1493,2025-11-10,11/10/2025 9:32:49 PM,null
411,69,1494,12,11/10/2025 9:32:49 PM,null
412,69,1496,(138884),11/10/2025 9:32:49 PM,null
413,69,1497,TapSity Wellness Inc dba Prime IV Rolesville ,11/10/2025 9:32:49 PM,null
414,69,1498,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=265768,11/10/2025 9:32:49 PM,null
415,82,1492,Cheryl Campbell,11/10/2025 9:45:20 PM,null
416,82,1493,2025-11-10,11/10/2025 9:45:20 PM,null
417,82,1494,21,11/10/2025 9:45:20 PM,null
